"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
0,0.128408426135534,0.14139550180747,0.124843587953761,0.108906943329916,0.0734371277607153,0.101363323126461,0.22129223918836,0.0609213555662548,0.0394314951315268
1,0.129125594771824,0.132766949728488,0.130553204533137,0.147782228121962,0.0566139319012255,0.115421173322924,0.120309929155268,0.100104340251941,0.06732264821323
2,0.136736166890173,0.112336187383015,0.124337544020862,0.128233358786054,0.0755078488532091,0.102153536325958,0.162384972388309,0.0995521752701757,0.0587582100822452
3,0.095563655698664,0.211699133506078,0.124814138462906,0.121030541321676,0.0571745310647042,0.108482731998517,0.16085148997128,0.0735546431086536,0.0468291348675212
4,0.169980343294779,0.0779429213988385,0.102539625428243,0.136195362939638,0.088630400719102,0.133126667812535,0.126296674284526,0.121471794473144,0.0438162096491946
5,0.186379959243547,0.0970245596362711,0.0898565828911824,0.21072946412283,0.0791958575327674,0.0945018042049964,0.0718599736293832,0.125405677608206,0.0450461211308153
6,0.117947968844807,0.115985037693015,0.123628706071494,0.101512490212913,0.105512593441306,0.140817851562764,0.201039057547583,0.0595735707286183,0.0339827238974997
7,0.138780610994521,0.133375951688038,0.0845624601493749,0.159859850749043,0.112963802710754,0.107794445528116,0.107931626736728,0.0862122148613247,0.0685190365821006
8,0.106994987837742,0.163490230531481,0.0656738236539071,0.121455435460114,0.073804858823627,0.08634790952739,0.22154578506726,0.066968119405388,0.0937188496930915
9,0.0892452889048445,0.18566786229745,0.109418350622978,0.0888111588687265,0.0887301278114813,0.0965707234906344,0.13507012235197,0.123618051600337,0.082868314051579
10,0.104433382875419,0.130564866039054,0.0964094848551732,0.0843641789005979,0.0760352502255483,0.104171443328784,0.213059102598814,0.131855215509283,0.0591070756673274
11,0.110311294951791,0.188672566806851,0.103317448023051,0.124722851996713,0.0541771329499839,0.0544728648875128,0.148791510652605,0.110533396352019,0.105000933379473
12,0.138528611464459,0.0445715105117171,0.0441000343619728,0.115270749896988,0.169836152485843,0.0926656254650964,0.045216608765773,0.256150914976872,0.0936597920712793
13,0.0891789887853908,0.139387298860611,0.105130610019277,0.112944416036675,0.0533546652998177,0.104903863871373,0.140061803941113,0.12917986154239,0.125858491643352
14,0.164823562783481,0.136331804848034,0.0682318932697657,0.132063534636889,0.0859415749744436,0.103968664612084,0.156707217585308,0.109444812377034,0.0424869349129617
15,0.0728147724265874,0.166732086258302,0.138064105477988,0.0959631694776768,0.0666396942548228,0.1093074194147,0.143942884587883,0.124532776153366,0.0820030919486734
16,0.130361369452495,0.118287102340683,0.0814763010062362,0.119586691102049,0.0766113701970205,0.112905347246111,0.179939996035927,0.125755783067195,0.0550760395522825
17,0.154738916940651,0.130951656836013,0.140162428350835,0.167080879305255,0.0739792575616674,0.0908788635394849,0.142826752899123,0.0516349315228719,0.0477463130440985
18,0.103865181897997,0.133540520373074,0.104851161820522,0.12003499708427,0.12186445017137,0.120389744627008,0.128421970254372,0.0856816937997927,0.0813502799715944
19,0.121536797313528,0.167192173442061,0.125947762784694,0.13601480059281,0.0854370902004528,0.0820723726792712,0.133831087163171,0.0904332559911819,0.0575346598328308
20,0.132826979142086,0.138463023905087,0.0844274157255316,0.11754674417009,0.0826920098669241,0.0844018758044924,0.17207503888884,0.118309543231503,0.0692573692654452
21,0.135785382912984,0.172360882613931,0.106141601131942,0.144456387629562,0.0917965831531523,0.0616934949878123,0.130902259826855,0.0731997915970502,0.083663616146712
22,0.16658110403473,0.0966587471278177,0.0854422313412129,0.15622241698365,0.0919886896885001,0.112790983612577,0.13964833238047,0.0952218540754692,0.0554456407555733
23,0.136937124833634,0.119079101569846,0.0936243036405369,0.156221223318492,0.0870048862940006,0.0600138780658674,0.102538103390186,0.102193451302283,0.142387927585154
24,0.144421433256603,0.119807083094965,0.0886480753512785,0.102343920674583,0.0554092627112794,0.0837878867598595,0.210710777609423,0.131608285396735,0.0632632751452734
25,0.141704136176824,0.0737674880228333,0.120433567450944,0.160216993295455,0.101699441761494,0.0875268135524831,0.0546349271143197,0.156942921793813,0.103073710831834
26,0.19452585907511,0.0597097323804841,0.0800323637363756,0.156631543163657,0.098153612903348,0.0581413425515003,0.120632876394936,0.150835930616239,0.0813367391783494
27,0.0954414086492809,0.169060382590059,0.124936857408077,0.109231202769778,0.110893951947852,0.0931641405024949,0.142363024048028,0.0853739391282185,0.0695350929562107
28,0.157932033751713,0.129357296386573,0.0630570405464669,0.135433647645995,0.0735539059518989,0.108551552506423,0.0915210383146691,0.143601373215225,0.0969921116810364
