"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
1,0.140281386652888,0.118199382488097,0.102972382379976,0.106109336189029,0.0823663321664472,0.144870359033498,0.157864998572414,0.119365945733135,0.0279698767845157
2,0.113774519435,0.125489325187279,0.0753156009391261,0.21744726359973,0.0924633686107124,0.0999250122468419,0.0796226579007294,0.133998089619418,0.0619641624611635
3,0.106344899877495,0.104245065771019,0.0941814017654735,0.137545152514285,0.0788772739286861,0.130214400121112,0.159354185221927,0.12041728376703,0.0688203370329726
4,0.129298985579321,0.117074559561314,0.105044803448416,0.181880558719935,0.0941501195733185,0.0946358837848096,0.0601072898496183,0.112284741318398,0.10552305816487
5,0.073936500705356,0.156710978934167,0.115761118192577,0.125262076036784,0.101357151561322,0.111196137129628,0.205738253369601,0.078046944237975,0.0319908398325903
6,0.128241852247192,0.108344981264567,0.106098185264022,0.153216175711253,0.161448707600996,0.0920247678644708,0.0791708380959597,0.0911695348377832,0.0802849571137554
7,0.117583190565994,0.162831036396865,0.0914250996155083,0.0827571309943832,0.0738788914820661,0.10208130283828,0.231100638311858,0.0974093273829111,0.0409333824121342
8,0.167793205033653,0.169977102051699,0.124578914113419,0.09652833257228,0.0713426695247186,0.109951171801743,0.118355720216154,0.0982587605230283,0.0432141241633045
9,0.193601032729137,0.0562809386603425,0.114063670569375,0.140174311134465,0.0913993884764899,0.109290187311827,0.117758443471289,0.121372855718797,0.0560591719282769
10,0.120810809265959,0.177826222592459,0.117416330276706,0.085434351543539,0.0820811712677251,0.0872219135922526,0.188326619456729,0.045742802303871,0.0951397797007579
11,0.141378342027281,0.105410524505274,0.0937238454852227,0.106195421248126,0.0827432112103641,0.0962441995991281,0.18682615362173,0.133165584467679,0.054312717835196
12,0.0722989121334649,0.263243523976032,0.092064941970799,0.0909021850820373,0.0836818476469032,0.120560691149814,0.169701139620093,0.0632270450596241,0.0443197133612317
13,0.160463057254529,0.0641475258257099,0.0924198987575329,0.1169322005288,0.136358951041356,0.16429230456713,0.0979098440767243,0.099778876568225,0.0676973413799934
14,0.0856333649114332,0.187413716291452,0.120107613497099,0.138577154197541,0.11388140765549,0.0840988257027993,0.154609133143635,0.066170517795928,0.0495082668046227
15,0.0977304719741208,0.142203229105961,0.0865686808077478,0.124011988508208,0.0834231547905558,0.101942365048647,0.206788472002222,0.0940386770422779,0.0632929607202599
16,0.141398277640104,0.102775168734206,0.135180376864074,0.13238585407051,0.08868350178477,0.133311610058851,0.0811508852566427,0.108645613413116,0.0764687121777267
17,0.151209793076366,0.124934806522496,0.117565351013983,0.104145207395428,0.0563195834457922,0.109975957047089,0.154450192937412,0.124228856710026,0.057170251851408
18,0.128047253621357,0.222646091620354,0.116209211283242,0.0703237235610793,0.0567053903514724,0.092254987755396,0.195588026703756,0.0735488790261762,0.0446764360771666
19,0.11639727863567,0.113797468490738,0.100000146867562,0.0886774845521835,0.0688448969487357,0.144999466014645,0.189626807378923,0.123902632694297,0.0537538184172454
20,0.106813845527109,0.189794865955329,0.105080922822992,0.132193306584792,0.0855466111459801,0.092742585538013,0.155221123739224,0.0545434843355008,0.0780632543510602
21,0.136196943142366,0.116565281862228,0.094043780582637,0.121638761918984,0.0830256628874363,0.116277680160654,0.187282457917581,0.0903418629448406,0.0546275685832731
22,0.0734866484977066,0.114794771857668,0.105443057425052,0.140019033453432,0.0831694727153118,0.136996352115665,0.100895889958604,0.147932290765653,0.0972624832109063
