"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
1,0.148811018722644,0.0950287677730318,0.0810927438366154,0.12204308453617,0.0796315382610926,0.10551236411072,0.118576367747991,0.138299682190558,0.111004432821178
2,0.0953902305459676,0.143627874095416,0.11461897023848,0.119398561269276,0.104015444527947,0.0833035848467102,0.122507881644723,0.104817915254406,0.112319537577074
3,0.148771674319771,0.0856959145212901,0.0792359588662892,0.12201081735376,0.106709193888909,0.128375003974531,0.109602718414596,0.108299820691777,0.111298897969076
4,0.0965212857071666,0.14533088967005,0.118103817539495,0.120814286529509,0.115240269743684,0.0961859087994863,0.123960474546835,0.0943228403617428,0.0895202271020317
5,0.145749099778544,0.0930734664332767,0.0800808949270432,0.119531939624017,0.105875598697027,0.123711939956665,0.116136553614289,0.126759482982722,0.089081023986417
6,0.0959209154629344,0.144426919720971,0.116212569187163,0.120062811845152,0.110526704895053,0.0913505104698564,0.123189430317227,0.0946465347029924,0.10366360339865
7,0.139408725042628,0.0890245861585148,0.0903888308169883,0.114332063320982,0.101997494397458,0.121948430015575,0.111084383332817,0.129561523961617,0.102253962953421
8,0.0944295787546087,0.142181432738171,0.118650988082638,0.118196127423456,0.111187484235997,0.0930161065541927,0.121274134590292,0.103762319545292,0.097301828075352
9,0.142191603910237,0.0943679302807929,0.0881114480179415,0.138095833142089,0.0990195942184547,0.0943477863388072,0.106850046634912,0.13287833891011,0.104137418546656
10,0.0993424463334419,0.149578675852287,0.100527079182952,0.124345492167223,0.109229089010942,0.10020348328417,0.127583638157262,0.0952380750760636,0.093952020935657
11,0.143674150925971,0.0917484312689144,0.0898243438697484,0.117830229895823,0.095281501487419,0.117904657794081,0.114483182107844,0.133525659474815,0.0957278431753844
12,0.0925915163241303,0.1394138851829,0.121003681470269,0.115895451468842,0.11030059523382,0.091114604829817,0.118913545529968,0.101742596236443,0.109024123723811
13,0.141520799192222,0.0903733290513733,0.0867321862067465,0.116064220295634,0.1015083715994,0.122118227423659,0.112767337210985,0.131524410756956,0.0973911182630251
14,0.0965212857071666,0.14533088967005,0.118103817539495,0.120814286529509,0.115240269743684,0.0961859087994863,0.123960474546835,0.0943228403617428,0.0895202271020317
15,0.148024697630608,0.0855923251880755,0.095037372518355,0.12139820586837,0.107528646882896,0.125643469038271,0.108844356652475,0.117459069720635,0.090471856500314
16,0.0934177621147634,0.140657953110084,0.120957015375161,0.11692965128251,0.107642398692541,0.0889666264646197,0.119974677481835,0.102650502221849,0.108803413256637
17,0.152421814322103,0.0891727231520374,0.0804602666274287,0.125004374878581,0.102435101863047,0.124569260005804,0.112859544194495,0.111188881629612,0.101888033326891
18,0.0963221575176876,0.145031064851893,0.109727212937931,0.120565040677015,0.113415928693342,0.0948803561909111,0.123704737952749,0.0971015280759677,0.099251973102502
19,0.161667508889155,0.0906034401086002,0.0856207949929639,0.132586965827343,0.105547741271415,0.104073954500715,0.102587624546618,0.117328762259913,0.0999832076032775
20,0.0956139828134018,0.143964775079004,0.111634347226991,0.119678628721251,0.105129565708108,0.0964427038208582,0.122795242479682,0.10506378158759,0.0996769725631137
21,0.146300148722231,0.093425359072348,0.082778623445995,0.119983866594178,0.0970230048219974,0.120059654844981,0.116575643291617,0.126376194706673,0.0974775044999799
22,0.096574113137752,0.145410431269913,0.102588491579632,0.120880409854417,0.115044904610729,0.0950336759205132,0.124028319823827,0.0979294616291626,0.102510192174055
23,0.148771674319771,0.0856959145212901,0.0792359588662892,0.12201081735376,0.106709193888909,0.128375003974531,0.109602718414596,0.108299820691777,0.111298897969076
24,0.0975923934417635,0.135662529835101,0.119414429095538,0.122154976469592,0.116519104182691,0.0972532948182233,0.112427101254583,0.0870938603635583,0.111882310538949
25,0.149911997450715,0.0866836186175888,0.0823681719776989,0.122946020630123,0.108899626180046,0.127245410473107,0.110232111115196,0.110013765802615,0.10169927775291
